question,expected_title,found,rank,total_results,search_time_ms
"5个半月宝宝睡眠时间多少为正常?","半个月大的宝宝睡眠多少时间正常_百度宝宝知道",true,1,15,820
"家里人需要怎样预防被传染_有问必答_快速问医生""","""家里有丙肝病人",true,1,4,1117
"关节痛挂什么科","肘关节疼痛挂什么科?_潘登医生讲座讲解疾病-快速问医生",false,N/A,32,478
"钱组词词","钱组词 包含钱字组词 - 钱组词的词语大全-【练字拼写网】",true,1,1,316
"华为mate30多少英寸","华为mate30屏幕尺寸多大_多大屏幕_智能家",true,1,2,587
"江苏十大精神医院排名","全国十大精神医院排名 - 百度宝宝知道",true,1,2,688
"桂林西瓜霜喷剂的功效","桂林西瓜霜喷剂的功效_寻医问药网_xywy.com",true,1,4,639
"优速快递价格查询","""优速快递运费查询",true,1,3,532
"伊兰特是什么车系","第四代伊兰特_现代伊兰特专题_汽车江湖网",true,1,1,583
"如果人流清宫伤了子宫内膜会怎样","您好我的子宫内膜薄连续清宫有什么影响_寻医问药网_xywy.com",true,2,2,801
"颈椎腰椎变形弯曲怎么治疗","腰椎变形怎么治疗_最真实的经验分享_健康经验_快速问医生",true,1,2,789
"再障就是白血病吗","白血病是癌症吗-有来医生",true,1,1,589
"党的十三大报告提出党在社会主义初级阶段的基本路线是什么","中共十三大提出社会主义初级阶段理论和党的基本路线",true,1,1,1221
"钛合金股骨头的价格多少","换股骨头需要多少钱-有来医生",true,1,1,685
"吃一堑长一智的意思是什么意思","吃一堑长一智是什么意思_作业帮",true,1,8,697
"借5万分期还款的app","可以借款10万的app有哪些 爱问知识人",false,N/A,0,530
"虎眼石的功效与作用","虎眼石的功效与作用是什么? - 民福康",true,1,4,583
"hcg降低就是生化了吗","hcg降了是不是生化了_妈妈网小百科",true,1,7,632
"纤尘不染的意思是什么意思","纤尘不染(词语)_百度百科",true,1,9,632
"达芬奇怎么更改面板大小","达芬奇15/16 操作界面字体太大太小如何设置",true,1,1,743
"机械手表日期怎么调?","如何正确调校全自动机械手表日历功能|腕表之家xbiao.com",true,1,2,630
"支票怎么获得","如何领取支票-律图",true,1,6,478
"隐形眼镜带久了头晕怎么快速缓解","头晕怎么缓解最快方法-有来医生",true,1,1,791
"世界上那个国家没有新冠疫情","4月20日世界各国新冠肺炎疫情最新排名表 - 全球疫情",false,N/A,5,741
"农业银行的信用卡的服务电话是多少","中国农业银行客服电话怎么转人工服务_百度知道",true,1,1,849
"乳腺检查钼靶好还是彩超好","乳腺彩超和乳腺钼靶的区别 - 好大夫在线",true,1,23,639
"静脉曲张突出怎么治疗","腿有静脉曲张怎么调理-有来医生",true,1,18,688
"老人家老是打嗝是什么原因","老年人心跳过快怎么办?_百度知道",false,N/A,0,688
"飞机行李托运携带化妆品的规定","乘飞机携带化妆品规定?乘飞机携带化妆品注意事项【女士必看】",true,1,2,860
"摸鱼是什么意思","摸鱼(词语解释)_百度百科",true,1,9,477
"人流上环一起十多天后还出血什么情况","人流一个月后可以上环吗?_39健康问答_39健康网",true,1,5,864
"饿了就头晕怎么回事","最近觉得特别容易饿是怎么回事啊?_有问必答_快速问医生",true,1,4,528
"怎样清洗水壶里的污垢","肚脐眼太脏如何清理。_有问必答_快速问医生",true,1,3,632
"虚与委蛇的读音是什么","【虚与委蛇的读音?】作业帮",true,1,1,581
"月经来前胸部疼痛是什么原因","来月经前几天乳房疼痛是什么原因引起的_有问必答_快速问医生",true,2,7,750
"手卷烟丝去焦油方法","自制烟丝去焦油方法_打火机专卖",true,1,1,582
"苏州市人口","扬州市人口基本情况简析-年度重点信息公开专栏>经济运行-统计局",true,1,1,425
"心绞痛能根治吗","心绞痛能治好吗?_百度知道",true,1,4,476
"应该以哪一次为准?最低","""连续三次测量血压",true,1,1,637
"感觉一直有东西卡在食道里","吃东西时被卡在食道里了_有问必答_快速问医生",true,1,3,641
"香砂养胃丸饭前吃还是饭后吃","香砂养胃丸饭前吃还是饭后吃_亲亲宝贝网",true,1,1,738
"为什么矫正牙齿前要拔智齿","为什么拔牙后身体虚弱?",false,N/A,0,634
"乙肝表面抗体定量700多正常吗?","乙肝表面抗原阴性还会有乙肝吗_有问必答_快速问医生",true,1,13,798
"闻寺庙香烟对孕妇有影响吗","孕妇去寺庙有什么影响_妈妈网小百科",true,3,14,636
"需要马上去医院抽血检查吗?_百度宝宝知道""","""【每日话题】刚测出怀孕",true,1,22,1071
"18岁有法令纹怎么消除","如何消除法令纹 这几种方法很有效",true,1,3,587
"脂肪肝与慢性肝炎的区别","脂肪肝危害-有来医生",true,1,4,687
"备孕来月经能吃爱乐维吗","爱乐维经期可以吃吗-有来医生",true,1,6,579
"小孩老是搞口吧是什么原因","小孩经常张嘴是什么原因 - 百度宝宝知道",true,1,18,581
"屁股口长了一个肉疙瘩很疼","屁股上长了硬疙瘩疼._有问必答_快速问医生",true,1,1,581
"腌好后口感香脆好吃","""教你在家腌苤蓝",true,1,1,525
"联合国第一位中国人大使是谁?","中国人为何不能当联合国秘书长?_百度知道",true,1,1,748
"糖尿病患者可以吃什么水果","糖尿病适合吃的10种水果_糖尿病_养生之道网",true,1,5,737
"肝胆彩超能查什么","肝胆彩超能查出哪些问题?这4个问题都会悄悄“出头”",true,1,3,531
"危险期安全套脱落会不会怀孕吗_孕育常识_亲子""","""安全套扎个洞会怀孕吗",true,1,1,1115
"会不会影响根部生长""","""丙环唑有控旺作用",true,1,2,685
"脱唇毛一般脱几次能干净","脱唇毛要脱几次 详谈影响脱唇毛次数的原因_脱毛_快速问医生",true,1,7,583
"牙齿泛酸水是怎么回事","牙齿发软是怎么回事_有问必答_快速问医生",true,1,1,637
"南京工业大学自考本科报名时间","2020年自考本科报名时间_学梯网",false,N/A,1,903
"山东旅游景点","山东省旅游-山东省景点大全",true,1,1,475
"但是医生说还要等病理","""我做了检查高危HPV-DNA结果是阴性",true,1,34,635
"婴儿被蚊子咬的红点怎么快速消除","宝宝被蚊子咬的红点怎么快速消除_蚊子叮咬_快速问医生",true,1,3,746
"宫颈锥切从哪里下刀","切除子宫从哪里开刀?_39健康问答_39健康网",true,2,6,428
"如何概括小说故事情节","概括一篇小说的故事情节应该怎样概括?答法是怎样?_作业帮",true,1,1,695
"变态反应家族史是什么","变态反应科是看什么病的?_39健康问答_39健康网",true,1,1,638
"黄灯时车停在斑马线上算闯红灯吗","红灯亮时车辆已经过了斑马线后轮算不算闯红灯?-免费法律咨询-华律网",true,1,1,659
"王者荣耀大辅是什么意思","辅助出大辅是什么意思-王者荣耀辅助出大辅含义_快吧手游",true,1,3,632
"有什么含义吗?""","""你可知道永生花的花语是很什么",true,1,35,475
"首乌的功效与作用","何首乌的功效与作用-有来医生",true,1,4,529
"怎么办_有问必答_快速问医生""","""手臂皮肤变黑",true,1,21,763
"声响反义词","""""""响声""""的近义词是什么?_百度知道""",true,1,2,428
"糖耐检查多少钱","糖耐检查多少钱? 已解决_妈妈网问答精选",true,2,26,425
"淅淅沥沥不干净。_39健康问答_39健康网""","""月经来了一直不走",true,1,5,916
